[[-6067.290233,-5618.649348,99.700386,0.650538],	[-6067.420000,-5618.730000,100.060000]] 
[[-6067.207220,-5617.917955,99.700269,0.460000],	[-6067.310000,-5617.820000,99.980000]] 
[[-6066.899481,-5616.841384,99.700062,0.460000],	[-6067.030000,-5616.930000,99.700000]] 
[[-6066.541833,-5616.140827,99.699899,0.644000],	[-6066.740000,-5616.030000,99.770000]] 
[[-6066.346473,-5615.236830,99.699737,0.663421],	[-6066.360000,-5615.150000,99.770000]] 
[[-6066.151083,-5614.332831,99.699575,0.644000],	[-6066.260000,-5614.230000,99.910000]] 
[[-6065.956081,-5613.428738,100.340470,0.581859],	[-6065.970000,-5613.340000,100.340000]] 
[[-6065.486080,-5612.555669,100.340262,0.589087],	[-6065.510000,-5612.470000,100.480000]] 
[[-6065.382290,-5611.641334,100.340115,0.368000],	[-6065.490000,-5611.540000,100.270000]] 
[[-6065.257711,-5610.544209,100.339939,0.920000],	[-6065.390000,-5610.630000,100.410000]] 
[[-6065.174700,-5609.812785,100.339822,0.460000],	[-6065.290000,-5609.720000,100.630000]] 
[[-6064.796535,-5608.929275,100.980686,0.411436],	[-6064.730000,-5608.850000,100.840000]] 
[[-6063.787530,-5608.209372,100.980401,0.390323],	[-6063.720000,-5608.130000,100.910000]] 
[[-6062.859435,-5607.387824,100.339059,0.379326],	[-6062.980000,-5607.290000,100.550000]] 
[[-6063.009527,-5606.259774,100.338929,0.617155],	[-6063.150000,-5606.350000,100.200000]] 
[[-6063.017724,-5605.518170,99.697770,0.552000],	[-6063.140000,-5605.420000,99.840000]] 
[[-6062.822364,-5604.614173,99.697608,0.758651],	[-6062.940000,-5604.520000,99.770000]] 
[[-6062.718570,-5603.699899,99.697461,0.379326],	[-6062.840000,-5603.600000,99.840000]] 
[[-6062.960260,-5602.561543,99.697346,0.741728],	[-6063.100000,-5602.650000,99.840000]] 
[[-6062.602552,-5601.860982,99.697183,0.460000],	[-6062.720000,-5601.760000,99.910000]] 
[[-6062.294932,-5600.784448,99.696976,0.276000],	[-6062.440000,-5600.870000,99.910000]] 
[[-6062.211862,-5600.052990,99.696859,0.460000],	[-6062.330000,-5599.960000,99.840000]] 
[[-6062.199605,-5599.128406,99.696727,0.559614],	[-6062.320000,-5599.030000,99.840000]] 
[[-6062.187410,-5598.203796,99.696596,0.644000],	[-6062.310000,-5598.110000,100.060000]] 
[[-6062.267014,-5597.268833,100.337537,0.276000],	[-6062.480000,-5597.160000,100.060000]] 
[[-6062.162892,-5596.354658,99.696333,0.644000],	[-6062.290000,-5596.260000,99.840000]] 
[[-6062.333734,-5595.409517,99.696232,0.184000],	[-6062.460000,-5595.310000,99.840000]] 
[[-6062.463108,-5594.098560,99.696073,0.906095],	[-6062.540000,-5594.380000,99.840000]] 
[[-6062.146935,-5593.763728,99.695968,0.536448],	[-6062.070000,-5593.510000,99.490000]] 
[[-6061.909711,-5592.494132,99.054690,0.460000],	[-6062.060000,-5592.580000,99.340000]] 
[[-6062.284473,-5591.711195,99.054649,0.700651],	[-6062.320000,-5591.630000,99.130000]] 
[[-6062.251136,-5590.603831,98.413431,0.495435],	[-6062.400000,-5590.690000,98.700000]] 
[[-6061.985024,-5589.892994,98.413283,0.276000],	[-6062.110000,-5589.800000,98.490000]] 
[[-6061.585747,-5588.826733,98.413061,0.184000],	[-6061.740000,-5588.910000,98.130000]] 
[[-6061.481329,-5587.912658,97.130800,0.390323],	[-6061.630000,-5588.000000,97.280000]] 
[[-6061.622272,-5587.526542,95.848658,1.048961],	[-6061.780000,-5587.610000,95.990000]] 
[[-6127.568170,-5668.539660,97.795208,3.200225],	[-6127.570000,-5668.610000,97.920000]] 
[[-6123.111394,-5672.559318,100.359183,1.431184],	[-6123.120000,-5672.630000,100.410000]] 
[[-6122.482420,-5673.556069,99.718150,1.317240],	[-6122.490000,-5673.630000,100.200000]] 
[[-6122.199554,-5674.328569,100.359263,1.234310],	[-6122.140000,-5674.590000,100.130000]] 
[[-6121.489407,-5675.427037,99.718230,1.658554],	[-6121.500000,-5675.500000,100.130000]] 
[[-6120.941966,-5676.321974,99.718255,1.666191],	[-6120.950000,-5676.390000,99.840000]] 
[[-6120.323320,-5677.410192,99.077237,1.678842],	[-6120.500000,-5677.280000,99.130000]] 
[[-6119.786239,-5678.396566,99.077277,1.170969],	[-6119.960000,-5678.260000,98.990000]] 
[[-6119.095305,-5678.844641,99.077213,1.572097],	[-6119.110000,-5678.920000,99.130000]] 
[[-6118.241693,-5679.496281,98.436091,1.028591],	[-6118.250000,-5679.570000,98.770000]] 
[[-6117.388435,-5680.147884,98.436026,0.910754],	[-6117.400000,-5680.220000,98.490000]] 
[[-6116.556201,-5680.982142,99.077048,1.234310],	[-6116.570000,-5681.050000,98.770000]] 
[[-6115.814910,-5681.806322,98.435970,1.307566],	[-6115.900000,-5681.680000,98.770000]] 
[[-6115.419424,-5682.406413,98.435982,1.301077],	[-6115.430000,-5682.480000,98.560000]] 
[[-6114.424542,-5683.444268,98.435945,0.910754],	[-6114.600000,-5683.310000,98.700000]] 
[[-6113.937461,-5684.054634,98.435941,0.780646],	[-6113.950000,-5684.130000,98.770000]] 
[[-6113.664984,-5684.918605,99.077069,0.990870],	[-6113.680000,-5684.990000,98.920000]] 
[[-6112.853238,-5685.935813,99.077063,1.040861],	[-6112.870000,-5686.010000,98.840000]] 
[[-6112.224293,-5686.932597,98.436030,1.076832],	[-6112.240000,-5687.000000,98.560000]] 
[[-6111.585519,-5687.837767,99.077097,1.163718],	[-6111.600000,-5687.910000,99.200000]] 
[[-6111.515095,-5688.030797,99.718168,1.561292],	[-6111.530000,-5688.100000,99.840000]] 
[[-6111.515095,-5688.030797,99.718168,1.561292],	[-6111.530000,-5688.100000,99.840000]] 
[[-6107.370501,-5687.915447,103.675016,0.184000],	[-6107.390000,-5687.990000,103.800000]] 
[[-6106.562626,-5690.347579,103.675208,0.520431],	[-6107.030000,-5690.120000,103.800000]] 
[[-6106.198791,-5690.456527,103.675157,0.581859],	[-6106.220000,-5690.530000,104.030000]] 
[[-6104.992421,-5692.262353,103.675189,0.130108],	[-6105.020000,-5692.330000,104.110000]] 
[[-6104.282423,-5692.847731,104.369283,0.260215],	[-6104.220000,-5693.020000,104.110000]] 
[[-6104.355977,-5694.410196,104.369514,0.536448],	[-6104.380000,-5694.480000,104.190000]] 
[[-6103.544982,-5694.816091,104.369423,0.872789],	[-6103.570000,-5694.890000,104.260000]] 
[[-6103.035980,-5695.760684,104.369462,0.848198],	[-6103.060000,-5695.830000,104.030000]] 
[[-6102.176190,-5697.089961,104.369490,1.317240],	[-6102.180000,-5696.800000,104.190000]] 
[[-6102.110084,-5697.645649,104.369556,1.440028],	[-6102.130000,-5697.720000,104.500000]] 
[[-6101.417075,-5698.598785,104.369562,1.251335],	[-6101.440000,-5698.670000,104.420000]] 
[[-6101.377003,-5699.705913,104.369710,1.107827],	[-6101.390000,-5699.590000,104.420000]] 
[[-6100.775950,-5700.654804,104.369733,0.780646],	[-6100.980000,-5700.540000,104.340000]] 
[[-6100.254376,-5701.323606,105.063949,0.780646],	[-6100.280000,-5701.400000,104.800000]] 
[[-6099.653744,-5702.272303,105.758113,0.786048],	[-6099.680000,-5702.350000,105.730000]] 
[[-6099.144737,-5703.216972,105.758152,0.780646],	[-6099.170000,-5703.290000,106.110000]] 
[[-6098.635798,-5704.161537,105.758191,0.906095],	[-6098.660000,-5704.230000,105.960000]] 
[[-6098.135807,-5705.289855,106.452399,0.786048],	[-6098.340000,-5705.170000,106.270000]] 
[[-6097.877006,-5705.670283,106.452405,0.906095],	[-6097.830000,-5706.120000,106.580000]] 
[[-6097.109235,-5706.995274,106.452450,0.669770],	[-6097.130000,-5707.070000,106.350000]] 
[[-6096.692311,-5707.935630,106.452505,0.736000],	[-6096.720000,-5708.010000,106.650000]] 
[[-6096.459838,-5708.867356,107.146734,0.469110],	[-6096.480000,-5708.940000,106.810000]] 
[[-6095.683055,-5710.008653,106.452610,0.920000],	[-6095.790000,-5709.890000,106.730000]] 
[[-6095.349874,-5710.760861,107.146796,0.780646],	[-6095.380000,-5710.830000,107.190000]] 
[[-6095.117017,-5711.692692,107.146884,0.848198],	[-6095.140000,-5711.770000,107.350000]] 
[[-6094.967550,-5712.436468,107.146960,0.977973],	[-6094.820000,-5712.700000,107.270000]] 
[[-6094.467589,-5713.564787,107.841244,0.872789],	[-6094.490000,-5713.640000,107.660000]] 
[[-6094.151401,-5714.684708,107.841343,0.920000],	[-6094.350000,-5714.570000,107.580000]] 
[[-6093.743135,-5715.808866,107.841426,1.028591],	[-6093.840000,-5715.510000,107.580000]] 
[[-6093.861121,-5716.356107,107.841524,0.736000],	[-6093.890000,-5716.430000,107.580000]] 
[[-6093.812037,-5717.279524,107.147426,0.644000],	[-6093.840000,-5717.350000,107.190000]] 
[[-6093.671227,-5718.207117,107.147530,1.040861],	[-6093.700000,-5718.280000,107.120000]] 
[[-6093.346349,-5719.143249,107.147601,0.920000],	[-6093.370000,-5719.220000,107.270000]] 
[[-6093.021443,-5720.079350,107.147673,0.495435],	[-6093.050000,-5720.150000,107.190000]] 
[[-6092.687910,-5720.831635,107.147717,1.251335],	[-6092.720000,-5721.090000,107.040000]] 
[[-6092.555755,-5721.943075,107.147848,0.700651],	[-6092.580000,-5722.020000,107.270000]] 
[[-6092.506995,-5722.866383,107.147968,0.700651],	[-6092.530000,-5722.940000,107.270000]] 
[[-6092.273783,-5723.798321,106.453914,0.906095],	[-6092.300000,-5723.870000,106.810000]] 
[[-6091.948905,-5724.734454,106.453985,0.848198],	[-6091.970000,-5724.810000,106.350000]] 
[[-6091.716078,-5725.666287,106.454073,0.700651],	[-6091.740000,-5725.740000,106.190000]] 
[[-6090.926694,-5726.531761,106.454050,0.390323],	[-6090.950000,-5726.600000,106.190000]] 
[[-6090.592774,-5727.284166,105.759952,0.910754],	[-6090.630000,-5727.540000,105.500000]] 
[[-6090.087747,-5728.320767,105.065863,0.780646],	[-6090.110000,-5728.390000,104.960000]] 
[[-6089.579159,-5729.265286,105.760044,0.780646],	[-6089.600000,-5729.340000,105.500000]] 
[[-6088.978170,-5730.214136,105.760067,0.910754],	[-6089.000000,-5730.290000,105.880000]] 
[[-6088.745311,-5731.145998,105.760154,0.700651],	[-6088.770000,-5731.220000,105.810000]] 
[[-6088.319789,-5731.902556,105.760182,0.663421],	[-6088.350000,-5732.160000,105.880000]] 
[[-6087.727751,-5733.035112,106.454374,0.906095],	[-6087.750000,-5733.110000,106.350000]] 
[[-6087.126730,-5733.983990,106.454397,1.048961],	[-6087.150000,-5734.060000,106.500000]] 
[[-6086.802209,-5734.919970,107.148610,0.822873],	[-6086.820000,-5734.810000,106.890000]] 
[[-6086.635458,-5735.296113,107.148632,0.780646],	[-6086.310000,-5735.660000,107.040000]] 
[[-6085.871983,-5736.713034,107.148690,1.123003],	[-6085.710000,-5736.610000,107.040000]] 
[[-6085.626202,-5737.369136,107.148737,1.301077],	[-6085.650000,-5737.440000,107.430000]] 
[[-6084.929158,-5738.230260,107.842948,0.786048],	[-6084.960000,-5738.300000,107.890000]] 
[[-6084.420893,-5739.174671,109.231270,0.780646],	[-6084.450000,-5739.250000,108.890000]] 
[[-6084.004002,-5740.114998,109.231325,0.520431],	[-6084.030000,-5740.190000,109.120000]] 
[[-6083.403011,-5741.063878,109.231348,0.848198],	[-6083.430000,-5741.140000,109.200000]] 
[[-6083.086760,-5742.183811,109.231447,1.251335],	[-6083.010000,-5742.080000,109.430000]] 
[[-6082.569456,-5742.944479,109.925600,0.848198],	[-6082.600000,-5743.020000,109.820000]] 
[[-6081.784723,-5743.901760,110.619809,0.644000],	[-6081.810000,-5743.980000,110.510000]] 
[[-6081.367861,-5744.842104,110.619864,0.460000],	[-6081.390000,-5744.920000,110.970000]] 
[[-6080.583129,-5745.799370,111.313996,0.780646],	[-6080.690000,-5745.690000,111.360000]] 
[[-6080.433662,-5746.543145,111.314072,0.390323],	[-6080.460000,-5746.620000,111.590000]] 
[[-6079.653582,-5747.592218,112.702436,0.700651],	[-6079.670000,-5747.480000,112.600000]] 
[[-6079.578850,-5747.964075,112.702474,0.663421],	[-6079.530000,-5748.410000,112.520000]] 
[[-6079.363335,-5749.263588,112.702616,0.589087],	[-6079.390000,-5749.340000,112.830000]] 
[[-6078.762699,-5750.212346,113.396781,0.260215],	[-6078.790000,-5750.290000,113.370000]] 
[[-6078.069985,-5751.165356,114.090929,0.390323],	[-6078.100000,-5751.240000,113.910000]] 
[[-6077.478009,-5752.297901,114.785197,0.589087],	[-6077.680000,-5752.180000,114.680000]] 
[[-6076.864386,-5752.970956,115.479320,0.581859],	[-6076.890000,-5753.050000,115.530000]] 
[[-6076.180359,-5754.107800,116.173496,0.581859],	[-6076.380000,-5753.990000,116.140000]] 
[[-6075.566646,-5754.780819,116.867696,0.700651],	[-6075.590000,-5754.860000,116.840000]] 
[[-6074.698585,-5755.926159,117.561839,0.669770],	[-6074.900000,-5755.810000,117.530000]] 
[[-6073.822159,-5756.887571,118.950172,0.581859],	[-6074.020000,-5756.770000,118.690000]] 
[[-6073.480324,-5757.455917,119.644331,0.559614],	[-6073.330000,-5757.720000,119.690000]] 
[[-6072.169305,-5758.990158,120.338447,0.260215],	[-6072.550000,-5758.680000,120.540000]] 
[[-6071.910474,-5759.370569,120.338453,0.520431],	[-6072.040000,-5759.630000,120.390000]] 
[[-6071.862098,-5760.293787,121.032715,0.906095],	[-6071.710000,-5760.470000,121.240000]] 
[[-6070.797278,-5761.171808,122.421003,0.520431],	[-6070.820000,-5761.250000,122.390000]] 
[[-6070.003858,-5761.945254,123.115107,0.872789],	[-6070.030000,-5762.020000,123.090000]] 
[[-6069.206110,-5762.626785,123.809275,0.581859],	[-6069.230000,-5762.700000,123.470000]] 
[[-6068.311754,-5763.220768,123.809194,0.411436],	[-6068.340000,-5763.300000,124.010000]] 
[[-6067.413654,-5763.722643,125.197383,0.552000],	[-6067.440000,-5763.800000,125.090000]] 
[[-6066.352807,-5764.692687,125.891467,0.390323],	[-6066.560000,-5764.580000,125.710000]] 
[[-6065.637773,-5765.186348,125.197263,0.650538],	[-6065.670000,-5765.260000,125.480000]] 
[[-6064.848327,-5766.051818,125.197240,0.130108],	[-6064.880000,-5766.130000,125.250000]] 
[[-6064.155258,-5767.004935,125.197246,0.260215],	[-6064.190000,-5767.080000,125.480000]] 
[[-6063.462605,-5767.957948,125.891395,0.520431],	[-6063.500000,-5768.040000,125.710000]] 
[[-6062.568511,-5768.551834,126.585532,0.786048],	[-6062.600000,-5768.630000,126.330000]] 
[[-6061.954506,-5769.224948,126.585514,0.650538],	[-6061.990000,-5769.300000,126.790000]] 
[[-6061.047100,-5769.543240,126.585393,0.460000],	[-6061.080000,-5769.620000,126.950000]] 
[[-6059.995206,-5770.696960,127.973645,0.390323],	[-6060.210000,-5770.580000,127.870000]] 
[[-6059.456348,-5770.998114,128.667806,0.276000],	[-6059.310000,-5771.180000,128.410000]] 
[[-6058.224039,-5772.252460,128.667756,0.460000],	[-6058.440000,-5772.140000,128.340000]] 
[[-6057.505059,-5772.654130,128.667681,0.552000],	[-6057.540000,-5772.730000,128.720000]] 
[[-6056.597564,-5772.972385,128.667559,0.741728],	[-6056.640000,-5773.050000,128.640000]] 
[[-6055.703206,-5773.566383,128.667479,0.390323],	[-6055.740000,-5773.650000,128.950000]] 
[[-6054.642654,-5774.536301,130.055704,0.379326],	[-6054.860000,-5774.420000,129.800000]] 
[[-6053.914955,-5774.754165,130.055601,0.390323],	[-6053.960000,-5774.830000,130.110000]] 
[[-6053.020568,-5775.348146,130.055521,0.460000],	[-6053.060000,-5775.430000,130.260000]] 
[[-6052.139461,-5776.217734,130.749699,0.379326],	[-6052.180000,-5776.300000,130.800000]] 
[[-6051.254053,-5776.995454,131.443788,0.581859],	[-6051.300000,-5777.080000,131.500000]] 
[[-6050.368587,-5777.773139,132.137876,0.700651],	[-6050.410000,-5777.850000,132.350000]] 
[[-6049.457208,-5777.999392,132.831959,0.469110],	[-6049.500000,-5778.080000,132.960000]] 
[[-6048.567472,-5778.685195,133.526034,0.331711],	[-6048.610000,-5778.770000,133.350000]] 
[[-6047.918775,-5778.623069,133.525907,0.741728],	[-6048.050000,-5778.520000,133.500000]] 
[[-6047.401562,-5779.383743,134.220060,0.581859],	[-6047.450000,-5779.460000,134.040000]] 
[[-6046.524429,-5780.345354,134.220034,0.290930],	[-6046.570000,-5780.430000,134.350000]] 
[[-6045.827092,-5781.206574,134.220027,0.379326],	[-6045.880000,-5781.290000,134.200000]] 
[[-6045.041974,-5782.163960,134.220017,0.390323],	[-6045.090000,-5782.240000,134.430000]] 
[[-6044.542014,-5783.292264,134.914301,0.379326],	[-6044.670000,-5783.190000,135.200000]] 
[[-6044.208836,-5784.044442,135.608487,0.379326],	[-6044.260000,-5784.130000,135.590000]] 
[[-6043.432376,-5785.185630,135.608505,0.184000],	[-6043.660000,-5785.070000,135.590000]] 
[[-6042.998522,-5785.758261,136.302647,0.411436],	[-6042.870000,-5786.030000,136.050000]] 
[[-6042.590255,-5786.882434,136.302730,0.520431],	[-6042.640000,-5786.960000,136.360000]] 
[[-6041.888560,-5787.651721,136.302709,0.520431],	[-6041.940000,-5787.730000,136.590000]] 
[[-6041.002737,-5788.429544,136.302656,0.379326],	[-6041.050000,-5788.510000,136.590000]] 
[[-6040.117331,-5789.207233,136.996744,0.331711],	[-6040.170000,-5789.290000,137.130000]] 
[[-6039.324297,-5789.980574,138.385067,0.589087],	[-6039.380000,-5790.060000,138.130000]] 
[[-6038.522249,-5790.570221,139.079144,1.380000],	[-6038.570000,-5790.650000,138.980000]] 
[[-6037.781951,-5790.512231,139.773142,0.368000],	[-6037.650000,-5790.690000,139.750000]] 
[[-6036.879200,-5790.922284,140.467252,0.520431],	[-6036.750000,-5791.010000,140.220000]] 
[[-6035.796712,-5791.432763,141.161268,0.390323],	[-6035.850000,-5791.520000,140.990000]] 
[[-6034.898320,-5791.934734,141.855315,0.960508],	[-6034.950000,-5792.020000,141.990000]] 
[[-6033.802845,-5792.169494,142.549366,0.910754],	[-6034.040000,-5792.240000,142.530000]] 
[[-6033.088487,-5792.662969,143.243446,0.700651],	[-6033.150000,-5792.750000,143.300000]] 
[[-6031.971693,-5792.438071,144.631570,0.290930],	[-6032.220000,-5792.600000,144.460000]] 
[[-6031.218410,-5792.104348,145.325527,0.390323],	[-6031.280000,-5792.190000,145.460000]] 
[[-6030.316074,-5792.514313,146.713779,0.276000],	[-6030.380000,-5792.600000,146.470000]] 
[[-6029.400306,-5792.648646,147.407772,0.260215],	[-6029.460000,-5792.730000,147.390000]] 
[[-6028.611276,-5793.513998,148.101890,0.184000],	[-6028.670000,-5793.600000,148.240000]] 
[[-6028.439812,-5793.798330,147.407757,0.290930],	[-6028.500000,-5793.880000,147.550000]] 
[[-6111.515095,-5688.030797,99.718168,1.561292],	[-6111.530000,-5688.100000,99.840000]] 
[[-6110.621845,-5689.149854,99.077104,0.872789],	[-6110.640000,-5689.220000,99.410000]] 
[[-6110.084701,-5690.136255,99.077144,0.906095],	[-6110.100000,-5690.210000,99.410000]] 
[[-6109.547592,-5691.122597,99.077184,1.040861],	[-6109.570000,-5691.190000,99.410000]] 
[[-6108.674239,-5691.591093,100.359203,0.906095],	[-6108.690000,-5691.660000,99.980000]] 
[[-6107.517008,-5692.832384,100.359165,0.990870],	[-6107.860000,-5692.500000,100.270000]] 
[[-6107.213059,-5693.422165,100.359192,0.791414],	[-6107.230000,-5693.490000,100.550000]] 
[[-6106.299412,-5694.358306,100.359156,0.990870],	[-6106.510000,-5694.500000,100.550000]] 
[[-6105.649950,-5695.172137,100.359151,0.867926],	[-6105.670000,-5695.240000,100.550000]] 
[[-6104.859252,-5696.372124,101.000231,0.780646],	[-6104.950000,-5696.250000,100.700000]] 
[[-6104.230637,-5697.368778,101.000256,0.780646],	[-6104.420000,-5697.240000,100.840000]] 
[[-6103.528922,-5697.725522,100.359120,0.736000],	[-6103.550000,-5697.800000,100.270000]] 
[[-6102.109665,-5699.922243,101.000225,0.092000],	[-6102.130000,-5699.990000,101.120000]] 
[[-6101.766048,-5700.979438,101.000310,0.581859],	[-6101.860000,-5700.860000,100.910000]] 
[[-6101.045805,-5701.986396,101.000319,0.536448],	[-6101.230000,-5701.850000,100.770000]] 
[[-6100.466566,-5702.607227,99.718186,0.469110],	[-6100.490000,-5702.680000,100.130000]] 
[[-6099.602856,-5703.167371,99.718106,0.644000],	[-6099.630000,-5703.240000,99.560000]] 
[[-6098.686986,-5703.270435,99.076896,0.828000],	[-6098.720000,-5703.340000,99.410000]] 
[[-6097.954576,-5703.352815,99.076773,0.700651],	[-6097.820000,-5703.630000,98.920000]] 
[[-6097.529161,-5704.511928,97.794744,0.650538],	[-6097.560000,-5704.580000,97.920000]] 
[[-6097.174794,-5705.477810,97.153757,0.938220],	[-6097.210000,-5705.550000,97.420000]] 
[[-6097.370185,-5706.381809,97.153919,0.669770],	[-6097.400000,-5706.450000,97.210000]] 
[[-6096.762291,-5707.561324,97.153972,0.520431],	[-6096.950000,-5707.430000,97.130000]] 
[[-6096.387470,-5708.344212,97.154013,0.663421],	[-6096.420000,-5708.420000,96.990000]] 
[[-6095.727380,-5709.066722,96.512937,0.650538],	[-6095.760000,-5709.140000,96.560000]] 
[[-6094.844522,-5710.277203,95.871887,0.650538],	[-6094.950000,-5710.160000,96.140000]] 
[[-6094.022380,-5711.203048,95.871866,0.390323],	[-6094.220000,-5711.070000,95.780000]] 
[[-6093.443404,-5711.823836,95.230790,0.663421],	[-6093.480000,-5711.900000,95.140000]] 
[[-6092.997562,-5712.800017,94.589788,0.780646],	[-6093.030000,-5712.870000,94.850000]] 
